total_loss,accuracy
0.16531752049922943,93.75
0.2868611216545105,95.31
0.14645995199680328,96.35
0.0885503813624382,96.48
0.1580524891614914,96.25
0.24280017614364624,95.83
0.3244691789150238,94.87
0.30159011483192444,94.34
0.16701778769493103,94.27
0.3501315712928772,93.75
0.1718353033065796,93.89
0.14220932126045227,94.01
0.17068587243556976,94.23
0.1548917293548584,94.31
0.2806556522846222,94.17
0.17926955223083496,94.14
0.2403634935617447,94.21
0.37528014183044434,93.75
0.21262331306934357,93.83
0.09102092683315277,93.98
0.3159947395324707,93.9
0.18062037229537964,93.89
0.2390735149383545,93.75
0.11958771198987961,93.88
0.20971988141536713,93.88
0.12370302528142929,93.93
0.2821625769138336,93.58
0.23965534567832947,93.53
0.2461426556110382,93.37
0.31450900435447693,93.28
0.06683247536420822,93.5
0.23089636862277985,93.46
0.29736271500587463,93.47
0.10881036520004272,93.57
0.04810218885540962,93.75
0.2743430435657501,93.84
0.20376458764076233,93.92
0.14851704239845276,93.96
0.408358633518219,93.87
0.18602295219898224,93.83
0.21964311599731445,93.83
0.06341657042503357,93.94
0.28839626908302307,93.9
0.15246643126010895,93.96
0.46947723627090454,93.78
0.13359414041042328,93.85
0.485781729221344,93.85
0.6561148762702942,93.65
0.44854700565338135,93.56
0.2520206868648529,93.53
0.15986977517604828,93.6
0.14105886220932007,93.63
0.1804552525281906,93.63
0.1730577051639557,93.66
0.12840375304222107,93.72
0.14565327763557434,93.72
0.1826840043067932,93.78
0.12421103566884995,93.78
0.18655622005462646,93.83
0.2570599317550659,93.83
0.11086774617433548,93.9
0.16306842863559723,93.93
0.26503461599349976,93.87
0.29140323400497437,93.8
0.37001821398735046,93.8
0.16544756293296814,93.82
0.28550243377685547,93.82
0.09794018417596817,93.86
0.10781045258045197,93.93
0.14180687069892883,93.93
0.23494423925876617,93.9
0.16470403969287872,93.95
0.1425107717514038,93.94
0.13095632195472717,93.98
0.43085628747940063,93.92
0.23800767958164215,93.87
0.3260818123817444,93.85
0.21428385376930237,93.89
0.1744452714920044,93.91
0.21901987493038177,93.93
0.22130878269672394,93.94
0.08175338059663773,94.0
0.3210197985172272,93.98
0.11524230986833572,93.99
0.13840048015117645,94.03
0.1805846095085144,94.02
0.326227068901062,93.98
0.1885305494070053,94.02
0.06726223230361938,94.08
0.18122588098049164,94.11
0.31049585342407227,94.11
0.22793933749198914,94.11
0.15692487359046936,94.14
0.2380714863538742,94.12
0.24416735768318176,94.11
0.27750274538993835,94.12
0.07003508508205414,94.17
0.35114386677742004,94.13
0.2475583702325821,94.1
0.1709994077682495,94.11
0.2288828343153,94.07
0.11809203773736954,94.1
0.4229039251804352,94.07
0.23427453637123108,94.08
0.19961515069007874,94.09
0.3790144920349121,94.02
0.2390361726284027,94.0
0.2014603167772293,93.98
0.2905219793319702,93.97
0.164438858628273,93.96
0.20435720682144165,93.96
0.09386259317398071,93.99
0.14582988619804382,94.01
0.20642046630382538,94.04
0.16734062135219574,94.05
0.39813855290412903,94.01
0.2265399545431137,94.0
0.19090254604816437,93.99
0.18771187961101532,93.96
0.13310135900974274,93.98
0.24976246058940887,93.96
0.3064875602722168,93.95
0.2222771793603897,93.99
0.2086649239063263,93.99
0.08217846602201462,94.01
0.3222489058971405,93.99
0.23346345126628876,93.96
0.22542136907577515,93.96
0.09190024435520172,93.97
0.12979155778884888,93.97
0.34895581007003784,93.94
0.1534634381532669,93.94
0.10071719437837601,93.97
