total_loss,accuracy
0.21791844069957733,96.88
0.21367883682250977,94.53
0.21288563311100006,93.23
0.5417946577072144,92.97
0.1589616984128952,93.12
0.5480586290359497,91.67
0.682344377040863,91.07
0.15031126141548157,91.41
0.5246530771255493,90.97
0.35977280139923096,91.09
0.18026700615882874,91.34
0.33262181282043457,91.15
0.23952919244766235,90.87
0.18345004320144653,91.18
0.12960301339626312,91.46
0.11739075183868408,91.89
0.2078830450773239,91.82
0.13413240015506744,92.19
0.3258934020996094,92.11
0.34144896268844604,91.72
0.3436967432498932,91.67
0.1779865175485611,91.69
0.19353295862674713,91.78
0.18335318565368652,91.86
0.14197048544883728,92.12
0.14092867076396942,92.25
0.23988060653209686,92.25
0.31123974919319153,92.35
0.15335053205490112,92.4
0.15870864689350128,92.5
0.3103647232055664,92.44
0.43004459142684937,92.29
0.44645559787750244,92.09
0.5014431476593018,91.87
0.2628292739391327,91.96
0.36591365933418274,91.75
0.3292347192764282,91.81
0.24512915313243866,91.78
0.14006711542606354,91.87
0.13171134889125824,91.91
0.12098347395658493,92.04
0.3103197515010834,92.04
0.44009995460510254,91.9
0.35079070925712585,91.87
0.19598372280597687,91.87
0.7963049411773682,91.61
0.5172988176345825,91.52
0.34895607829093933,91.41
0.19667816162109375,91.49
0.2867272198200226,91.5
0.27008119225502014,91.61
0.22524383664131165,91.65
0.0867742970585823,91.75
0.09586672484874725,91.84
0.32426318526268005,91.82
0.4812304973602295,91.69
0.3339213728904724,91.64
0.1851440668106079,91.68
0.23280860483646393,91.66
0.15020687878131866,91.72
0.403531551361084,91.65
0.17300863564014435,91.68
0.48044508695602417,91.59
0.20984549820423126,91.58
0.1839008927345276,91.63
0.28844982385635376,91.64
0.13310742378234863,91.7
0.10641954839229584,91.8
0.3419819176197052,91.83
0.1382046788930893,91.87
0.2568848729133606,91.92
0.3029777705669403,91.93
0.12015947699546814,92.02
0.17446640133857727,92.04
0.20084962248802185,92.04
0.26636573672294617,91.96
0.38277289271354675,91.94
0.3733612596988678,91.89
0.28985124826431274,91.85
0.1540645956993103,91.91
0.09594491869211197,91.98
0.3162803649902344,92.0
0.1914818435907364,92.04
0.31379497051239014,92.04
0.1882520169019699,92.02
0.16251222789287567,92.08
0.2789696455001831,92.1
0.2135363519191742,92.08
0.20011678338050842,92.06
0.44596564769744873,92.07
0.13223789632320404,92.14
0.19041851162910461,92.17
0.15687738358974457,92.2
0.13690535724163055,92.25
0.1312059611082077,92.29
0.13737091422080994,92.3
0.13217782974243164,92.33
0.30282220244407654,92.32
0.26118993759155273,92.31
0.22691985964775085,92.31
0.2734769284725189,92.34
0.31693920493125916,92.33
0.10805267095565796,92.35
0.34801504015922546,92.29
0.19420406222343445,92.32
0.12061172723770142,92.35
0.2404455840587616,92.33
0.08853650838136673,92.39
0.15672887861728668,92.43
0.15133270621299744,92.47
0.30362048745155334,92.48
0.09192062169313431,92.51
0.12984341382980347,92.53
0.19180279970169067,92.53
0.2554575204849243,92.54
0.13367506861686707,92.55
