box_loss,object_loss,no_object_loss,class_loss,total_loss
5.846698880195618,0.12172631919384003,6.798602938652039,4.394954204559326,17.161983489990234
2.7759987115859985,0.07780072093009949,6.921401619911194,4.401819705963135,14.177021026611328
0.40140025317668915,0.043992530554533005,7.039881944656372,4.374083995819092,11.859357833862305
3.946622908115387,0.11388452351093292,6.798743009567261,4.3950090408325195,15.254260063171387
1.9743743538856506,0.04910363629460335,6.921409368515015,4.403596878051758,13.34848403930664
0.6381703168153763,0.04341810196638107,7.039891481399536,4.3550519943237305,12.076531410217285
3.8471007347106934,0.09762647747993469,6.798742413520813,4.3950090408325195,15.13847827911377
1.7790363729000092,0.03473546355962753,6.921409368515015,4.403597831726074,13.138778686523438
0.5898316949605942,0.05360163003206253,7.039892673492432,4.355036735534668,12.038362503051758
4.388913512229919,0.10563214868307114,6.798742413520813,4.395007133483887,15.688295364379883
1.9009144604206085,0.03660452365875244,6.921409368515015,4.403597831726074,13.262526512145996
0.5465041846036911,0.07564589381217957,7.0398783683776855,4.355050563812256,12.017078399658203
4.818309545516968,0.11305616796016693,6.798740029335022,4.395016670227051,16.1251220703125
2.0178334414958954,0.03735591471195221,6.921409368515015,4.403602600097656,13.38020133972168
0.4954105615615845,0.07275241613388062,7.039879560470581,4.355051040649414,11.963093757629395
8.50583016872406,0.19530504941940308,6.798741817474365,4.395021438598633,19.8948974609375
4.483359456062317,0.10719180107116699,6.92138671875,4.398258686065674,15.910196304321289
0.5443894118070602,0.03699369728565216,7.039862871170044,4.375868797302246,11.997114181518555
9.036985635757446,0.2031199336051941,6.79874062538147,4.39501953125,20.43386459350586
4.672356843948364,0.11351397633552551,6.921387314796448,4.398252487182617,16.105510711669922
0.9789751470088959,0.04501993954181671,7.039862871170044,4.3758745193481445,12.439732551574707
9.542237520217896,0.20607846975326538,6.7987412214279175,4.395023345947266,20.942081451416016
4.996988773345947,0.12222714722156525,6.921387314796448,4.398258209228516,16.438861846923828
0.6985647231340408,0.06132885441184044,7.039863467216492,4.37589168548584,12.17564868927002
10.963261127471924,0.22566163539886475,6.79874062538147,4.3950300216674805,22.382692337036133
5.87157130241394,0.15617939829826355,6.921387314796448,4.398259162902832,17.347396850585938
